Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776886815,50,,Aggregated,18.200000,0.000000,290,320,360,630,940,1300,16000,17000,18000,18000,18000,572,0,290,872.4406896852696,1.9664999999804422,17981.664400000227,682.7027972027972
1776886816,50,,Aggregated,18.000000,0.000000,290,310,360,620,940,1300,16000,17000,18000,18000,18000,585,0,290,859.147705982863,1.9664999999804422,17981.664400000227,693.4991452991453
1776886817,50,,Aggregated,18.200000,0.000000,290,310,360,590,940,1300,16000,17000,18000,18000,18000,604,0,290,870.9298657284409,1.9664999999804422,17981.664400000227,720.3774834437086
1776886818,50,,Aggregated,18.800000,0.000000,290,320,360,630,950,1300,16000,17000,18000,18000,18000,626,0,290,885.5845247603452,1.9664999999804422,18366.134100000636,742.2811501597444
1776886819,50,,Aggregated,18.400000,0.000000,290,310,350,590,940,1300,16000,17000,18000,18000,18000,648,0,280,864.9197504629245,1.9664999999804422,18366.134100000636,741.9228395061729
1776886820,50,,Aggregated,18.700000,0.000000,290,310,350,590,950,1300,16000,17000,18000,18000,18000,660,0,290,880.0436906060207,1.9664999999804422,18366.134100000636,751.0242424242424
1776886821,50,,Aggregated,18.900000,0.000000,290,310,360,590,950,1300,16000,17000,18000,18000,18000,683,0,290,864.7788613469648,1.9664999999804422,18366.134100000636,769.3440702781845
1776886822,50,,Aggregated,18.700000,0.000000,290,310,360,620,970,1300,16000,17000,18000,18000,18000,700,0,290,856.5193747142546,1.9664999999804422,18366.134100000636,753.4642857142857
1776886823,50,,Aggregated,18.400000,0.000000,290,310,350,590,960,1300,16000,17000,18000,18000,18000,720,0,290,842.7314812499721,1.9664999999804422,18366.134100000636,773.7208333333333
1776886824,50,,Aggregated,18.900000,0.000000,290,310,350,580,970,1300,16000,17000,19000,19000,19000,740,0,290,854.7219982432163,1.9664999999804422,18744.564300001002,774.3324324324325
1776886825,50,,Aggregated,18.800000,0.000000,290,310,350,560,960,1300,16000,17000,19000,19000,19000,753,0,290,845.0746729083363,1.9664999999804422,18744.564300001002,763.0796812749004
1776886826,50,,Aggregated,19.000000,0.000000,290,310,350,560,960,1300,16000,17000,19000,19000,19000,775,0,290,854.3530033548095,1.9664999999804422,18744.564300001002,779.6954838709678
1776886827,50,,Aggregated,19.200000,0.000000,290,310,350,540,960,1300,16000,17000,19000,19000,19000,791,0,290,843.2833646017397,1.9664999999804422,18744.564300001002,766.3565107458912
1776886828,50,,Aggregated,18.400000,0.000000,290,310,350,560,970,1300,16000,17000,19000,19000,19000,812,0,290,856.8074288177106,1.9664999999804422,18744.564300001002,766.1305418719212
1776886829,50,,Aggregated,18.800000,0.000000,290,310,350,560,980,1300,16000,17000,20000,20000,20000,829,0,290,869.5013768395439,1.9664999999804422,19999.34199999916,752.7068757539204
1776886830,50,,Aggregated,18.200000,0.000000,290,310,350,540,970,1300,16000,17000,20000,20000,20000,852,0,290,877.3279456572618,1.9664999999804422,20024.665100001585,751.5586854460093
1776886831,50,,Aggregated,18.600000,0.000000,290,310,350,540,970,1300,16000,18000,20000,20000,20000,868,0,290,890.3476789170362,1.9664999999804422,20024.665100001585,739.9320276497696
1776886832,50,,Aggregated,18.400000,0.000000,290,310,340,530,970,1300,16000,18000,20000,20000,20000,886,0,290,899.6764715575489,1.9664999999804422,20024.665100001585,727.3408577878104
1776886833,50,,Aggregated,19.100000,0.000000,290,310,350,540,980,1300,16000,18000,20000,20000,20000,908,0,290,888.1026582599059,1.9664999999804422,20024.665100001585,742.2026431718061
1776886834,50,,Aggregated,18.300000,0.000000,290,310,350,530,970,1300,16000,18000,20000,20000,20000,922,0,290,897.7737740780881,1.9664999999804422,20024.665100001585,762.2527114967462
1776886835,50,,Aggregated,18.300000,0.000000,290,310,340,500,970,1300,16000,18000,20000,20000,20000,945,0,290,883.5543912169281,1.9664999999804422,20024.665100001585,761.0455026455027
1776886836,50,,Aggregated,18.700000,0.000000,290,310,350,500,970,1300,17000,18000,20000,20000,20000,964,0,290,933.3830098547652,1.9664999999804422,20409.090899998773,790.6141078838174
